game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,41,5,15:00,2,2,10,SAN,Diablo Valley,San Mateo,rush,Ferrari Miller,,,0,False,False,False,,False,,,,,,Beaux Sauve,,Ferrari Miller rush for no gain to the SAN MATE14 (Beaux Sauve).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,42,5,15:00,2,3,10,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,,incomplete,0,False,False,False,,False,,,,,,,,Kalani McLeod pass incomplete.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,43,5,15:00,2,4,10,SAN,Diablo Valley,San Mateo,field_goal,Adrian Guzman,,,,False,False,False,,False,,,,,good,,,"Adrian Guzman field goal attempt from 30 GOOD, clock 11:09."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,44,5,15:00,2,4,10,SAN,Diablo Valley,San Mateo,kickoff,Adrian Guzman,,,58,False,False,False,,False,,,,,,,,"Adrian Guzman kickoff 58 yards to the SAN MATE07, Kyle Hall return 31 yards to the SAN MATE38 (Santino Acevedo)."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,45,6,11:02,2,1,10,SAN,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,3,False,False,False,,False,,,,,,Wesley Garton,Jeff Holden,Malakhi DeMoss rush for 3 yards to the SAN MATE41 (Wesley Garton; Jeff Holden).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,46,6,11:02,2,2,7,SAN,San Mateo,Diablo Valley,pass,Luke Alexander,,incomplete,0,False,False,False,,False,,,,,,,,Luke Alexander pass incomplete.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,47,6,11:02,2,3,7,SAN,San Mateo,Diablo Valley,pass,Luke Alexander,Jalen Arnold,complete,16,False,False,False,,False,,,,,,,,"Luke Alexander pass complete to Jalen Arnold for 16 yards to the DIABLO V43 (Aaron Woodard), out-of-bounds."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,48,6,11:02,2,1,10,DIABLO,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,9,False,False,False,,False,,,,,,Santino Acevedo,,Malakhi DeMoss rush for 9 yards to the DIABLO V34 (Santino Acevedo).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,49,6,11:02,2,2,1,DIABLO,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,10,False,False,False,,False,,,,,,Wesley Garton,,Malakhi DeMoss rush for 10 yards to the DIABLO V24 (Wesley Garton).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,50,6,11:02,2,1,10,DIABLO,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,2,False,False,False,,False,,,,,,Marley Alapati,,Malakhi DeMoss rush for 2 yards to the DIABLO V22 (Marley Alapati).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,51,6,11:02,2,2,8,DIABLO,San Mateo,Diablo Valley,rush,Ali Collier,,,21,False,False,False,,False,,,,,,Aaron Woodard,Jeff Holden,Ali Collier rush for 21 yards to the DIABLO V01 (Aaron Woodard; Jeff Holden).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,52,6,11:02,2,1,,DIABLO,San Mateo,Diablo Valley,rush,Ali Collier,,,0,False,False,False,,False,,,,,,Marley Alapati,,Ali Collier rush for no gain to the DIABLO V01 (Marley Alapati; TEAM).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,53,6,11:02,2,2,,DIABLO,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,0,False,False,False,,False,,,,,,Kaden McIver,,Malakhi DeMoss rush for no gain to the DIABLO V01 (Kaden McIver).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,54,6,11:02,2,3,,DIABLO,San Mateo,Diablo Valley,pass,Luke Alexander,BJ Thurman,td,1,True,False,False,,False,,,,,,,,"Luke Alexander pass complete to BJ Thurman for 1 yard to the DIABLO V00, TOUCHDOWN, clock 11:09."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,55,6,11:02,2,3,,DIABLO,San Mateo,Diablo Valley,pat,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,Dieter Kelly kick attempt good.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,56,6,11:02,2,3,,DIABLO,San Mateo,Diablo Valley,kickoff,Dieter Kelly,,,59,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 59 yards to the DIABLO V06, out-of-bounds, DIABLO V ball on DIABLO V35, clock 05:49."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,57,7,05:49,2,1,10,DIABLO,Diablo Valley,San Mateo,rush,Tye Morgan,,,1,False,False,False,,False,,,,,,Colin Tahitua,Danny Niu,Tye Morgan rush for 1 yard to the DIABLO V36 (Colin Tahitua; Danny Niu).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,58,7,05:49,2,2,9,DIABLO,Diablo Valley,San Mateo,pass,Kalani McLeod,Matt Goodin,complete,18,False,False,False,,False,,,,,,Trevon Watson,,Kalani McLeod pass complete to Matt Goodin for 18 yards to the SAN MATE46 (Trevon Watson).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,59,7,05:49,2,1,10,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,,int,0,False,False,False,,False,,,,,,,,"Kalani McLeod pass intercepted by RJ Whitten at the SAN MATE20, RJ Whitten return 0 yards to the SAN MATE20."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,60,8,04:25,2,1,10,SAN,San Mateo,Diablo Valley,rush,Ali Collier,,,6,False,False,False,,False,,,,,,Wesley Garton,,Ali Collier rush for 6 yards to the SAN MATE26 (Wesley Garton).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,61,8,04:25,2,2,4,SAN,San Mateo,Diablo Valley,rush,Ali Collier,,,1,False,False,False,,False,,,,,,Starfordshire T,,Ali Collier rush for 1 yard to the SAN MATE27 (Starfordshire T).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,62,8,04:25,2,3,3,SAN,San Mateo,Diablo Valley,,,,,,False,False,False,,False,,,,,,,,PENALTY SAN MATE false start (Tony Alejo (86)) 5 yards to the SAN MATE22.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,63,8,04:25,2,3,8,SAN,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,3,False,False,False,,False,,,,,,Erimi Oshewa,,Malakhi DeMoss rush for 3 yards to the SAN MATE25 (Erimi Oshewa).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,64,8,04:25,2,4,5,SAN,San Mateo,Diablo Valley,punt,Ethan Ling,,,5,False,False,False,,False,,,,,,,,"Ethan Ling punt 5 yards to the SAN MATE30, out-of-bounds."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,65,9,02:21,2,1,21,SAN,Diablo Valley,San Mateo,,,,,,False,False,False,,False,,,,,,,,1st and 20.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,66,9,02:21,2,1,20,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,,incomplete,0,False,False,False,,False,,,,,,,,Kalani McLeod pass incomplete.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,67,9,02:21,2,2,23,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Ferrari Miller,complete,30,False,False,False,,False,,,,,,,,"Kalani McLeod pass complete to Ferrari Miller for 30 yards to the SAN MATE14 (Kyle Hall), out-of-bounds."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,68,9,02:21,2,1,10,SAN,Diablo Valley,San Mateo,rush,Ferrari Miller,,,0,False,False,False,,False,,,,,,Jeramiah Lewis,Beaux Sauve,Ferrari Miller rush for no gain to the SAN MATE14 (Jeramiah Lewis; Beaux Sauve).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,69,9,02:21,2,2,10,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Martis Ferguson,incomplete,0,False,False,False,,False,,,,,,Danny Niu,,Kalani McLeod pass incomplete to Martis Ferguson (Danny Niu).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,70,9,02:21,2,3,10,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,,int,0,False,False,False,,False,,,,,,Martis Ferguson,,"Kalani McLeod pass intercepted by Phoenix Rose at the SAN MATE00, Phoenix Rose return 86 yards to the DIABLO V14 (Martis Ferguson)."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,71,10,00:56,2,1,10,DIABLO,San Mateo,Diablo Valley,rush,Ali Collier,,,4,False,False,False,,False,,,,,,Journey McKoy,,Ali Collier rush for 4 yards to the DIABLO V10 (Journey McKoy).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,72,10,00:56,2,2,6,DIABLO,San Mateo,Diablo Valley,rush,Ali Collier,,,2,False,False,False,,False,,,,,,Starfordshire T,,Ali Collier rush for 2 yards to the DIABLO V08 (Starfordshire T).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,73,10,00:56,2,3,4,DIABLO,San Mateo,Diablo Valley,pass,Luke Alexander,Kenyon Shabazz,incomplete,0,False,False,False,,False,,,,,,,,Luke Alexander pass incomplete to Kenyon Shabazz.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,74,10,00:56,2,4,11,DIABLO,San Mateo,Diablo Valley,field_goal,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,"Dieter Kelly field goal attempt from 30 GOOD, clock 00:12."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,75,10,00:56,2,4,11,DIABLO,San Mateo,Diablo Valley,kickoff,Dieter Kelly,,,65,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 65 yards to the DIABLO V00, TEAM return 14 yards to the DIABLO V14 (Veni Wolfgramm)."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,76,11,00:00,3,4,11,DIABLO,Diablo Valley,San Mateo,kickoff,Adrian Guzman,,,77,False,False,False,,False,,,,,,,,"Adrian Guzman kickoff 77 yards to the SAN MATE09, Josh Tucker return 31 yards to the SAN MATE40, out-of-bounds."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,77,12,14:52,3,1,10,SAN,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,3,False,False,False,,False,,,,,,,,Malakhi DeMoss rush for 3 yards to the SAN MATE43 (TEAM).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,78,12,14:52,3,2,7,SAN,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,1,False,False,False,,False,,,,,,Jeremiah Foni,,Malakhi DeMoss rush for 1 yard to the SAN MATE44 (Jeremiah Foni).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,79,12,14:52,3,3,6,SAN,San Mateo,Diablo Valley,rush,Keelow Melgar,,,0,False,False,True,SAN,False,,,,,,,,"Keelow Melgar rush for no gain to the SAN MATE44, fumble by Keelow Melgar recovered by SAN MATE Luke Alexander at SAN MATE20."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,80,12,14:52,3,4,30,SAN,San Mateo,Diablo Valley,punt,Ethan Ling,,,35,False,False,False,,False,,,,,,,,"Ethan Ling punt 35 yards to the DIABLO V45, fair catch by Jake Calcagno."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,81,13,12:31,3,1,10,DIABLO,Diablo Valley,San Mateo,rush,Martis Ferguson,,,-3,False,False,False,,False,,,,,,RJ Whitten,,Martis Ferguson rush for loss of 3 yards to the DIABLO V42 (RJ Whitten).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,82,13,12:31,3,2,13,DIABLO,Diablo Valley,San Mateo,rush,Ferrari Miller,,,6,False,False,False,,False,,,,,,RJ Whitten,,Ferrari Miller rush for 6 yards to the DIABLO V48 (RJ Whitten).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,83,13,12:31,3,3,7,DIABLO,Diablo Valley,San Mateo,pass,Kalani McLeod,Miles Dixon,complete,12,False,False,False,,False,,,,,,Kyle Hall,,Kalani McLeod pass complete to Miles Dixon for 12 yards to the SAN MATE40 (Kyle Hall).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,84,13,12:31,3,1,10,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Miles Dixon,complete,20,False,False,False,,False,,,,,,,,"Kalani McLeod pass complete to Miles Dixon for 20 yards to the SAN MATE20 (Jaxon Holloway), out-of-bounds."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,85,13,12:31,3,1,10,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Ferrari Miller,complete,0,False,False,False,,False,,,,,,Maulidi Saleh,,Kalani McLeod pass complete to Ferrari Miller for no gain to the SAN MATE20 (Maulidi Saleh).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,86,13,12:31,3,2,10,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Khai Taylor,td,20,True,False,False,,False,,,,,,,,"Kalani McLeod pass complete to Khai Taylor for 20 yards to the SAN MATE00, TOUCHDOWN, clock 09:31."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,87,13,12:31,3,2,10,SAN,Diablo Valley,San Mateo,pat,Adrian Guzman,,,,False,False,False,,False,,,,,good,,,Adrian Guzman kick attempt good.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,88,13,12:31,3,2,10,SAN,Diablo Valley,San Mateo,kickoff,Adrian Guzman,,,63,False,False,False,,False,,,,,,,,"Adrian Guzman kickoff 63 yards to the SAN MATE02, Josh Tucker return 71 yards to the DIABLO V27 (Adrian Guzman)."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,89,14,09:19,3,1,10,DIABLO,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,6,False,False,False,,False,,,,,,Santino Acevedo,Ananias Walker,Malakhi DeMoss rush for 6 yards to the DIABLO V21 (Santino Acevedo; Ananias Walker).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,90,14,09:19,3,2,4,DIABLO,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,2,False,False,False,,False,,,,,,Ananias Walker,,Malakhi DeMoss rush for 2 yards to the DIABLO V19 (Ananias Walker).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,91,14,09:19,3,3,2,DIABLO,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,8,False,False,False,,False,,,,,,Santino Acevedo,,Malakhi DeMoss rush for 8 yards to the DIABLO V11 (Santino Acevedo).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,92,14,09:19,3,1,10,DIABLO,San Mateo,Diablo Valley,pass,Luke Alexander,John Stowers,complete,3,False,False,False,,False,,,,,,Aaron Woodard,,Luke Alexander pass complete to John Stowers for 3 yards to the DIABLO V08 (Aaron Woodard).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,93,14,09:19,3,2,7,DIABLO,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,8,True,False,False,,False,,,,,,,,"Malakhi DeMoss rush for 8 yards to the DIABLO V00, TOUCHDOWN, clock 06:43."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,94,14,09:19,3,2,7,DIABLO,San Mateo,Diablo Valley,pat,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,Dieter Kelly kick attempt good.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,95,14,09:19,3,2,7,DIABLO,San Mateo,Diablo Valley,kickoff,Dieter Kelly,,,59,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 59 yards to the DIABLO V06, fair catch by Elijah Bow."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,96,15,06:42,3,1,10,DIABLO,Diablo Valley,San Mateo,pass,Kalani McLeod,,incomplete,0,False,False,False,,False,,,,,,Nate Abbott,,Kalani McLeod pass incomplete (Nate Abbott).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,97,15,06:42,3,2,10,DIABLO,Diablo Valley,San Mateo,pass,Kalani McLeod,Ferrari Miller,complete,30,False,False,False,,False,,,,,,Charleston Waug,,Kalani McLeod pass complete to Ferrari Miller for 30 yards to the DIABLO V36 (Charleston Waug).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,98,15,06:42,3,1,10,DIABLO,Diablo Valley,San Mateo,rush,Kalani McLeod,,,11,False,False,False,,False,,,,,,,,Kalani McLeod rush for 11 yards to the DIABLO V47.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,99,15,06:42,3,1,10,DIABLO,Diablo Valley,San Mateo,pass,Kalani McLeod,Khai Taylor,incomplete,0,False,False,False,,False,,,,,,Kyle Hall,,Kalani McLeod pass incomplete to Khai Taylor (Kyle Hall).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,100,15,06:42,3,2,10,DIABLO,Diablo Valley,San Mateo,pass,Kalani McLeod,Amani Elfadil,complete,-3,False,False,False,,False,,,,,,Joseph Lawton,,Kalani McLeod pass complete to Amani Elfadil for loss of 3 yards to the DIABLO V44 (Joseph Lawton).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,101,15,06:42,3,1,10,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Ferrari Miller,incomplete,0,False,False,False,,False,,,,,,,,Kalani McLeod pass incomplete to Ferrari Miller.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,102,15,06:42,3,2,10,SAN,Diablo Valley,San Mateo,rush,Ferrari Miller,,,-1,False,False,False,,False,,,,,,Jojo Latu,Jayden Moss,Ferrari Miller rush for loss of 1 yard to the SAN MATE26 (Jojo Latu; Jayden Moss).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,103,15,06:42,3,3,11,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,,incomplete,0,False,False,False,,False,,,,,,,,Kalani McLeod pass incomplete.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,104,15,06:42,3,4,11,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Khai Taylor,incomplete,0,False,False,False,,False,,,,,,,,Kalani McLeod pass incomplete to Khai Taylor.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,105,16,03:27,3,1,10,SAN,San Mateo,Diablo Valley,pass,Luke Alexander,Jalen Arnold,complete,39,False,False,False,,False,,,,,,Aaron Woodard,,Luke Alexander pass complete to Jalen Arnold for 39 yards to the DIABLO V35 (Aaron Woodard).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,106,16,03:27,3,1,10,DIABLO,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,-1,False,False,False,,False,,,,,,Wesley Garton,Santino Acevedo,Malakhi DeMoss rush for loss of 1 yard to the DIABLO V21 (Wesley Garton; Santino Acevedo).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,107,16,03:27,3,2,11,DIABLO,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,4,False,False,False,,False,,,,,,Kaleb Peleki,,Malakhi DeMoss rush for 4 yards to the DIABLO V17 (Kaleb Peleki).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,108,16,03:27,3,3,7,DIABLO,San Mateo,Diablo Valley,pass,Luke Alexander,Jalen Arnold,complete,12,False,False,False,,False,,,,,,Santino Acevedo,,Luke Alexander pass complete to Jalen Arnold for 12 yards to the DIABLO V05 (Santino Acevedo).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,109,16,03:27,3,1,,DIABLO,San Mateo,Diablo Valley,rush,Malakhi DeMoss,,,3,False,False,False,,False,,,,,,JuJuan Dickey,,Malakhi DeMoss rush for 3 yards to the DIABLO V02 (JuJuan Dickey).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,110,16,03:27,4,2,,DIABLO,San Mateo,Diablo Valley,pass,Luke Alexander,Kai Hamilton,td,2,True,False,False,,False,,,,,,,,"Luke Alexander pass complete to Kai Hamilton for 2 yards to the DIABLO V00, TOUCHDOWN, clock 14:55."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,111,16,03:27,4,2,,DIABLO,San Mateo,Diablo Valley,pat,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,Dieter Kelly kick attempt good.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,112,16,03:27,4,2,,DIABLO,San Mateo,Diablo Valley,kickoff,Dieter Kelly,,,65,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 65 yards to the DIABLO V00, touchback."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,113,17,14:55,4,1,10,DIABLO,Diablo Valley,San Mateo,rush,Ferrari Miller,,,2,False,False,False,,False,,,,,,,,"Ferrari Miller rush for 2 yards to the DIABLO V27 (Trevon Watson), out-of-bounds."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,114,17,14:55,4,2,8,DIABLO,Diablo Valley,San Mateo,pass,Kalani McLeod,Nicholas Fox,incomplete,0,False,False,False,,False,,,,,,Jaxon Holloway,,Kalani McLeod pass incomplete to Nicholas Fox (Jaxon Holloway).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,115,17,14:55,4,3,8,DIABLO,Diablo Valley,San Mateo,pass,Kalani McLeod,Jayden Hoskins,complete,-2,False,False,False,,False,,,,,,Josh Aguilar,,Kalani McLeod pass complete to Jayden Hoskins for loss of 2 yards to the DIABLO V25 (Josh Aguilar).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,116,18,13:09,4,1,10,DIABLO,San Mateo,Diablo Valley,rush,Dominick Gonzal,,,9,False,False,False,,False,,,,,,Marley Alapati,,Dominick Gonzal rush for 9 yards to the DIABLO V31 (Marley Alapati).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,117,18,13:09,4,2,1,DIABLO,San Mateo,Diablo Valley,rush,Dominick Gonzal,,,3,False,False,False,,False,,,,,,,,Dominick Gonzal rush for 3 yards to the DIABLO V28 (TEAM).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,118,18,13:09,4,2,20,DIABLO,San Mateo,Diablo Valley,rush,Dominick Gonzal,,,3,False,False,False,,False,,,,,,Wesley Garton,,Dominick Gonzal rush for 3 yards to the DIABLO V35 (Wesley Garton).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,119,18,13:09,4,3,17,DIABLO,San Mateo,Diablo Valley,rush,John Stowers,,,4,False,False,False,,False,,,,,,Kaden McIver,,John Stowers rush for 4 yards to the DIABLO V31 (Kaden McIver).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,120,18,13:09,4,4,13,DIABLO,San Mateo,Diablo Valley,field_goal,Dieter Kelly,,,,False,False,False,,False,,,,,good,,,"Dieter Kelly field goal attempt from 47 GOOD, clock 09:56."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,121,18,13:09,4,4,13,DIABLO,San Mateo,Diablo Valley,kickoff,Dieter Kelly,,,45,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 45 yards to the DIABLO V20, Khai Taylor return 11 yards to the DIABLO V31 (TEAM)."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,122,19,09:51,4,1,10,DIABLO,Diablo Valley,San Mateo,pass,Kalani McLeod,Miles Dixon,complete,8,False,False,False,,False,,,,,,Beaux Sauve,,Kalani McLeod pass complete to Miles Dixon for 8 yards to the DIABLO V39 (Beaux Sauve).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,123,19,09:51,4,2,2,DIABLO,Diablo Valley,San Mateo,pass,Kalani McLeod,Ferrari Miller,complete,13,False,False,False,,False,,,,,,Josh Rodriguez,,Kalani McLeod pass complete to Ferrari Miller for 13 yards to the SAN MATE48 (Josh Rodriguez).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,124,19,09:51,4,1,10,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Jake Calcagno,incomplete,0,False,False,False,,False,,,,,,,,Kalani McLeod pass incomplete to Jake Calcagno.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,125,19,09:51,4,2,10,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Sawyer Grafft,complete,6,False,False,False,,False,,,,,,,,"Kalani McLeod pass complete to Sawyer Grafft for 6 yards to the SAN MATE42, out-of-bounds."
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,126,19,09:51,4,3,4,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,,incomplete,0,False,False,False,,False,,,,,,Malakai Ross-Gr,,Kalani McLeod pass incomplete (Malakai Ross-Gr).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,127,19,09:51,4,4,4,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Miles Dixon,complete,5,False,False,False,,False,,,,,,Josh Rodriguez,,Kalani McLeod pass complete to Miles Dixon for 5 yards to the SAN MATE37 (Josh Rodriguez).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,128,19,09:51,4,1,20,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,,incomplete,0,False,False,False,,False,,,,,,,,Kalani McLeod pass incomplete.
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,129,19,09:51,4,2,20,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Ferrari Miller,complete,17,False,False,False,,False,,,,,,Veni Wolfgramm,Tyrone Jackson,Kalani McLeod pass complete to Ferrari Miller for 17 yards to the SAN MATE30 (Veni Wolfgramm; Tyrone Jackson).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,130,19,09:51,4,3,3,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Ferrari Miller,complete,8,False,False,False,,False,,,,,,Trevon Watson,,Kalani McLeod pass complete to Ferrari Miller for 8 yards to the SAN MATE22 (Trevon Watson).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,131,19,09:51,4,1,10,SAN,Diablo Valley,San Mateo,pass,Kalani McLeod,Miles Dixon,incomplete,0,False,False,False,,False,,,,,,Veni Wolfgramm,,Kalani McLeod pass incomplete to Miles Dixon (Veni Wolfgramm).
20251011_bne1,Diablo Valley,San Mateo,San Mateo,Diablo Valley,132,19,09:51,4,2,10,SAN,Diablo Valley,San Mateo,pass,Ferrari Miller,,incomplete,0,False,False,False,,False,,,,,,,,"Ferrari Miller pass incomplete, PENALTY DIABLO V holding declined."
